Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H10591,2014,1.0,0,0,1,0.0,0,3710.0,2,2000.0,13,0,0,0,0,0,1,0,0,0,0,0,0,12
H10615,2016,0.99726776,0,0,0,1.0,1,9500.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H10903,2016,0.99726776,1,1,0,1.0,1,160.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H11727,2012,1.0,0,1,0,1.0,1,200.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H8421,2012,1.0,0,0,1,0.0,0,7506.0,2,1982.0,13,0,0,0,0,1,0,0,0,0,0,0,0,12
H8422,2013,0.16986301399999998,0,0,1,0.0,0,7506.0,2,1982.0,13,0,0,0,0,1,0,0,0,0,0,0,0,3
H8643,2016,0.99726776,0,1,0,1.0,1,100.0,2,-1.0,13,1,0,0,0,0,0,0,0,0,0,0,1,12
H9209,2012,1.0,1,1,0,1.0,1,700.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,2,12
H9719,2012,1.0,0,0,0,1.0,1,580.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,12
H9732,2014,1.0,0,0,1,0.0,0,450.0,2,1980.0,13,0,0,0,1,0,0,0,0,0,0,0,0,12
H9796,2013,0.49589041100000003,0,0,0,1.0,1,9800.0,2,1960.0,13,1,0,0,0,0,0,0,0,0,0,0,0,6
H10436,2015,1.0,0,0,0,1.0,1,1500.0,2,-1.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H10437,2016,0.99726776,0,0,0,1.0,1,1500.0,2,-1.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H10597,2013,0.49589041100000003,0,0,0,1.0,1,2150.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,6
H10598,2012,1.0,0,0,0,1.0,1,2150.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H10654,2015,1.0,0,0,0,1.0,1,700.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H10655,2016,0.99726776,0,0,0,1.0,1,700.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H11252,2012,1.0,0,1,0,1.0,1,2550.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,1,12
H11287,2013,0.49589041100000003,0,1,0,1.0,1,2150.0,2,1988.0,18,1,0,0,0,0,0,0,0,0,0,0,1,6
H1130,2012,1.0,0,0,1,0.0,0,500.0,2,1950.0,18,0,0,0,0,1,0,0,0,0,0,0,0,12
H1131,2015,1.0,0,0,1,0.0,0,500.0,2,1950.0,18,0,0,0,0,1,0,0,0,0,0,0,0,12
H12607,2014,1.0,0,1,0,1.0,1,1500.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,1,12
H7542,2014,1.0,1,1,0,1.0,1,500.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,2,12
H7545,2012,0.527322404,1,1,0,1.0,1,225.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,2,6
H7641,2013,1.0,0,1,0,1.0,1,250.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,1,12
H9198,2015,1.0,1,1,0,1.0,1,150.0,2,-1.0,18,1,0,0,0,0,0,0,0,0,0,0,2,12
H9568,2015,1.0,0,0,0,1.0,1,5200.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H9674,2016,0.99726776,0,0,1,0.0,0,2132.0,2,1960.0,18,0,0,0,0,0,0,1,0,0,0,0,0,12
H9678,2012,1.0,0,0,0,1.0,1,5344.0,2,1960.0,18,1,0,0,0,0,0,0,0,0,0,0,0,12
H11174,2013,0.9150684929999999,0,0,1,0.0,0,4260.0,2,1968.0,4,0,0,0,0,1,0,0,0,0,0,0,0,10
H1133,2015,1.0,0,0,1,0.0,0,830.0,2,1950.0,4,0,0,0,0,0,1,0,0,0,0,0,0,12
H7816,2013,0.539726027,0,1,0,1.0,1,400.0,2,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,1,6
H9634,2014,0.8219178079999999,0,0,0,1.0,1,2400.0,2,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,9
H12300,2013,0.16164383599999999,1,1,0,1.0,1,6750.0,2,1980.0,6,1,0,0,0,0,0,0,0,0,0,0,2,3
H7775,2015,0.747945205,0,0,1,0.0,0,1180.0,2,1990.0,6,0,0,0,0,1,0,0,0,0,0,0,0,8
H9063,2014,1.0,0,0,1,0.0,0,690.0,2,1960.0,6,0,0,1,0,0,0,0,0,0,0,0,0,12
H9200,2012,1.0,1,1,0,1.0,1,200.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H9201,2014,1.0,1,1,0,1.0,1,200.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H9607,2014,1.0,0,0,0,1.0,1,1400.0,2,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,0,12
H10180,2013,1.0,1,0,1,0.0,0,300.0,2,1930.0,4,0,0,0,1,0,0,0,0,0,0,0,1,12
H10181,2016,0.99726776,1,0,1,0.0,0,300.0,2,1930.0,4,0,0,0,1,0,0,0,0,0,0,0,1,12
H10255,2016,1.0,0,0,0,1.0,1,1300.0,2,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H11341,2013,1.0,0,1,0,1.0,1,590.0,2,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H10475,2015,1.0,0,0,0,1.0,1,680.0,2,1960.0,8,1,0,0,0,0,0,0,0,0,0,0,0,12
H1142,2012,1.0,0,0,1,0.0,0,520.0,2,1900.0,8,0,0,0,0,1,0,0,0,0,0,0,0,12
H1143,2014,1.0,0,0,1,0.0,0,520.0,2,1900.0,8,0,0,0,0,1,0,0,0,0,0,0,0,12
H11707,2012,1.0,0,1,0,1.0,1,5400.0,2,1960.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H11708,2016,0.99726776,0,1,0,1.0,1,5400.0,2,1960.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H9682,2012,1.0,0,0,1,0.0,0,2500.0,2,1970.0,8,0,0,0,0,0,1,0,0,0,0,0,0,12
H9683,2014,1.0,0,0,1,0.0,0,2500.0,2,1970.0,8,0,0,0,0,0,1,0,0,0,0,0,0,12
H9996,2012,1.0,1,0,0,1.0,1,960.0,2,1960.0,8,1,0,0,0,0,0,0,0,0,0,0,1,12
H10056,2012,0.12568306,0,0,0,1.0,1,650.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,0,2
H10256,2012,1.0,0,0,0,1.0,1,600.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H10257,2013,1.0,0,0,0,1.0,1,600.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,0,12
H10399,2013,1.0,0,0,1,0.0,0,8500.0,2,1960.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H10400,2015,1.0,0,0,1,0.0,0,8500.0,2,1960.0,11,0,0,0,0,0,1,0,0,0,0,0,0,12
H11302,2012,0.633879781,1,1,0,1.0,1,130.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,2,7
H11362,2012,1.0,0,0,1,0.0,0,600.0,2,1960.0,11,0,1,0,0,0,0,0,0,0,0,0,0,12
H11696,2015,1.0,0,0,1,0.0,0,6200.0,2,1962.0,11,0,0,0,0,0,0,0,0,0,0,1,0,12
H8403,2012,1.0,0,1,0,1.0,1,270.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H8411,2013,1.0,0,1,0,1.0,1,350.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H8413,2016,1.0,0,1,0,1.0,1,250.0,2,-1.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H11581,2012,1.0,0,1,0,1.0,1,335.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H9037,2016,1.0,0,0,0,1.0,1,631.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H9199,2013,1.0,1,0,0,1.0,1,800.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H12428,2013,0.49589041100000003,0,1,0,1.0,1,3000.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,6
H104,2013,1.0,0,0,0,1.0,1,1665.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H105,2015,1.0,0,0,0,1.0,1,1665.0,2,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H809,2014,1.0,0,0,0,1.0,1,900.0,2,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H11227,2015,0.246575342,0,0,1,0.0,0,450.0,2,1950.0,2,0,0,1,0,0,0,0,0,0,0,0,0,3
H1259,2013,1.0,0,1,0,1.0,1,1075.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H800,2014,1.0,0,0,0,1.0,1,1600.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H11782,2012,1.0,0,1,0,1.0,1,440.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H1005,2013,0.08493150699999999,0,0,1,0.0,0,404.0,2,1975.0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
H1253,2012,0.74863388,0,0,0,1.0,1,462.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,0,8
H7571,2016,1.0,1,1,0,1.0,1,177.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,2,12
H7566,2012,1.0,0,1,0,1.0,1,600.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H7884,2012,1.0,0,1,0,1.0,1,450.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11101,2016,0.08469945400000001,0,1,0,1.0,1,145.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
H10859,2015,1.0,0,0,1,0.0,0,400.0,1,1965.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H1074,2012,1.0,0,0,0,1.0,1,940.0,1,1960.0,4,1,0,0,0,0,0,0,0,0,0,0,0,12
H10764,2013,0.747945205,1,0,1,0.0,0,300.0,1,1950.0,4,0,0,0,1,0,0,0,0,0,0,0,1,8
H12234,2014,1.0,0,1,0,1.0,1,2220.0,1,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H12296,2016,0.99726776,0,1,0,1.0,1,3216.0,1,1980.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H11701,2013,0.271232877,1,0,1,0.0,0,931.0,1,1950.0,3,0,0,0,0,1,0,0,0,0,0,0,1,4
H11757,2013,1.0,1,1,0,1.0,1,2210.0,1,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,2,12
H12019,2012,1.0,1,1,0,1.0,1,10600.0,1,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,2,12
H11369,2014,1.0,0,0,1,0.0,0,630.0,1,2012.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H7483,2015,1.0,0,1,0,1.0,1,780.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7484,2016,1.0,0,1,0,1.0,1,780.0,1,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H10178,2016,0.99726776,0,0,1,0.0,0,250.0,1,1900.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H10584,2012,0.330601093,0,0,0,1.0,1,930.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,4
H11745,2012,0.74863388,0,1,0,1.0,1,380.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,8
H10245,2013,0.9369863009999999,0,0,0,1.0,1,2000.0,1,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,0,10
H11363,2012,1.0,0,1,0,1.0,1,7000.0,1,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H11918,2014,0.9917808220000001,0,1,0,1.0,1,460.0,1,-1.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H7655,2012,1.0,0,0,1,0.0,0,915.0,1,2000.0,4,0,0,0,1,0,0,0,0,0,0,0,0,12
H11070,2012,1.0,0,0,1,0.0,0,225.0,1,1980.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H11071,2014,0.08493150699999999,0,0,1,0.0,0,225.0,1,1980.0,2,0,0,0,1,0,0,0,0,0,0,0,0,2
H11625,2013,1.0,0,1,0,1.0,1,850.0,1,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11511,2015,1.0,0,0,0,1.0,1,600.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H9920,2013,1.0,0,0,1,0.0,0,1100.0,1,1900.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H1214,2014,0.665753425,0,0,0,1.0,1,550.0,1,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,8
H11169,2015,1.0,0,0,1,0.0,0,750.0,1,1970.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H11915,2012,1.0,0,1,0,1.0,1,910.0,1,1988.0,4,1,0,0,0,0,0,0,0,0,0,0,1,12
H816,2012,1.0,0,0,1,0.0,0,520.0,1,1996.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H817,2015,1.0,0,0,1,0.0,0,520.0,1,1996.0,4,0,0,0,0,1,0,0,0,0,0,0,0,12
H860,2012,1.0,0,0,0,1.0,1,511.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H12111,2014,1.0,0,1,0,1.0,1,85.0,1,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H12141,2012,1.0,0,1,0,1.0,1,2082.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H12148,2012,1.0,0,0,1,0.0,0,750.0,1,1988.0,9,0,0,1,0,0,0,0,0,0,0,0,0,12
H12151,2013,1.0,0,1,0,1.0,1,90.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H12152,2016,0.99726776,0,1,0,1.0,1,90.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H12155,2013,1.0,0,1,0,1.0,1,420.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H12156,2015,1.0,0,1,0,1.0,1,292.0,1,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H7771,2012,1.0,0,1,0,1.0,1,794.0,1,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H7772,2013,1.0,0,1,0,1.0,1,794.0,1,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H7773,2015,1.0,0,1,0,1.0,1,794.0,1,1960.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H10522,2012,0.74863388,0,0,0,1.0,1,6926.0,2,1988.0,16,1,0,0,0,0,0,0,0,0,0,0,0,8
H10608,2015,1.0,0,0,0,1.0,1,1074.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,0,12
H10624,2015,1.0,0,0,0,1.0,1,3033.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,0,12
H10625,2016,0.494535519,0,0,0,1.0,1,3033.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,0,6
H10649,2013,1.0,0,0,1,0.0,0,600.0,2,1900.0,16,0,0,0,0,0,1,0,0,0,0,0,0,12
H109,2014,1.0,0,0,0,1.0,1,4990.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,0,12
H11006,2013,1.0,0,1,0,1.0,1,1675.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H11299,2012,1.0,0,1,0,1.0,1,1134.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H11308,2012,1.0,0,1,0,1.0,1,593.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H11309,2014,1.0,0,1,0,1.0,1,593.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H7681,2014,1.0,0,1,0,1.0,1,1752.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H7682,2015,1.0,0,1,0,1.0,1,1752.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H7683,2016,0.99726776,0,1,0,1.0,1,1752.0,2,1980.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H795,2016,0.7459016390000001,0,0,0,1.0,1,1120.0,2,1988.0,16,1,0,0,0,0,0,0,0,0,0,0,0,8
H9729,2014,0.9150684929999999,1,0,0,1.0,1,640.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,10
H9838,2015,1.0,1,0,0,1.0,1,300.0,2,1960.0,16,1,0,0,0,0,0,0,0,0,0,0,1,12
H11643,2012,1.0,0,1,0,1.0,1,1820.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11177,2012,1.0,0,1,0,1.0,1,1097.0,1,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11652,2013,0.747945205,1,1,0,1.0,1,3788.0,2,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,2,8
H7854,2012,1.0,0,1,0,1.0,1,1000.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H7855,2014,1.0,0,1,0,1.0,1,1000.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11711,2012,1.0,1,1,0,1.0,1,30.0,2,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,2,12
H7932,2012,1.0,0,1,0,1.0,1,250.0,2,1960.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8167,2015,1.0,0,1,0,1.0,1,970.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H8168,2015,1.0,0,1,0,1.0,1,160.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H888,2012,1.0,1,0,0,1.0,1,200.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H889,2013,1.0,1,0,0,1.0,1,200.0,2,-1.0,6,1,0,0,0,0,0,0,0,0,0,0,1,12
H11521,2014,1.0,0,1,0,1.0,1,5070.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11522,2016,0.99726776,0,1,0,1.0,1,5070.0,2,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H792,2012,1.0,0,0,0,1.0,1,400.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H793,2013,1.0,0,0,0,1.0,1,400.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10805,2012,1.0,0,1,0,1.0,1,630.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10791,2012,1.0,0,0,1,0.0,0,600.0,2,1960.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H10841,2012,1.0,0,1,0,1.0,1,1300.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11716,2013,1.0,0,0,1,0.0,0,600.0,2,1850.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H11186,2012,1.0,0,0,0,1.0,1,2390.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H11187,2014,1.0,0,0,0,1.0,1,2390.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H11188,2016,1.0,0,0,0,1.0,1,2390.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H11189,2012,1.0,0,0,0,1.0,1,2170.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,0,12
H11653,2012,1.0,0,1,0,1.0,1,2220.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11823,2016,0.99726776,0,1,0,1.0,1,2170.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H11824,2012,1.0,0,1,0,1.0,1,3721.0,2,1988.0,9,1,0,0,0,0,0,0,0,0,0,0,1,12
H7786,2013,1.0,0,0,1,0.0,0,440.0,2,1920.0,9,0,0,0,1,0,0,0,0,0,0,0,0,12
H8620,2013,0.120547945,0,0,1,0.0,0,250.0,2,1996.0,9,0,1,0,0,0,0,0,0,0,0,0,0,2
H10012,2012,1.0,0,0,1,0.0,0,1090.0,2,1960.0,7,0,0,0,0,0,1,0,0,0,0,0,0,12
H10337,2015,1.0,0,0,0,1.0,1,477.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10671,2012,1.0,0,0,0,1.0,1,500.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10672,2013,1.0,0,0,0,1.0,1,500.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H9786,2015,1.0,0,0,0,1.0,1,855.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H9790,2015,1.0,0,0,0,1.0,1,2190.0,2,-1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H9960,2014,1.0,0,0,0,1.0,1,4464.0,2,1980.0,7,1,0,0,0,0,0,0,0,0,0,0,0,12
H10579,2012,1.0,0,0,0,1.0,1,3095.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10580,2014,1.0,0,0,0,1.0,1,3095.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10395,2014,1.0,0,0,0,1.0,1,1000.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H10396,2016,0.99726776,0,0,0,1.0,1,1000.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H11744,2013,1.0,1,0,1,0.0,0,1654.0,2,2006.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H0,2013,0.350684932,0,0,0,1.0,1,384.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,5
H11854,2012,1.0,0,0,1,0.0,0,4745.0,2,1955.0,9,0,0,0,0,0,0,0,1,0,0,0,0,12
H7588,2014,1.0,0,0,1,0.0,0,2719.0,2,1961.0,9,0,0,0,0,0,0,1,0,0,0,0,0,12
H7589,2016,0.330601093,0,0,1,0.0,0,2719.0,2,1961.0,9,0,0,0,0,0,0,1,0,0,0,0,0,4
H7607,2014,1.0,0,0,1,0.0,0,400.0,2,1925.0,9,0,0,0,0,1,0,0,0,0,0,0,0,12
H8621,2012,1.0,0,0,1,0.0,0,501.0,2,1960.0,9,0,0,0,0,1,0,0,0,0,0,0,0,12
H8622,2016,1.0,0,0,1,0.0,0,940.0,2,1990.0,9,0,0,0,0,1,0,0,0,0,0,0,0,12
H8624,2013,1.0,0,0,1,0.0,0,1380.0,2,1971.0,9,0,0,0,0,0,1,0,0,0,0,0,0,12
H89,2012,0.653005464,0,0,0,1.0,1,700.0,2,1980.0,9,1,0,0,0,0,0,0,0,0,0,0,0,8
H1229,2012,0.74863388,0,0,0,1.0,1,8140.0,1,1980.0,10,1,0,0,0,0,0,0,0,0,0,0,0,8
H770,2013,1.0,0,0,0,1.0,1,1600.0,1,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H771,2015,1.0,0,0,0,1.0,1,1600.0,1,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H773,2016,0.494535519,0,0,0,1.0,1,2640.0,1,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,6
H780,2015,1.0,0,0,1,0.0,0,850.0,1,1960.0,10,0,0,0,0,1,0,0,0,0,0,0,0,12
H819,2012,1.0,0,0,1,0.0,0,3330.0,1,1975.0,10,0,0,0,0,1,0,0,0,0,0,0,0,12
H821,2013,1.0,0,0,1,0.0,0,1125.0,1,1970.0,10,0,0,0,0,0,0,1,0,0,0,0,0,12
H822,2016,0.99726776,0,0,1,0.0,0,1125.0,1,1970.0,10,0,0,0,0,0,0,1,0,0,0,0,0,12
H826,2012,1.0,0,0,1,0.0,0,290.0,1,1965.0,10,0,0,0,1,0,0,0,0,0,0,0,0,12
H878,2016,1.0,0,0,0,1.0,1,1626.0,1,1960.0,10,1,0,0,0,0,0,0,0,0,0,0,0,12
H760,2014,1.0,0,0,0,1.0,1,1701.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H919,2014,1.0,0,0,0,1.0,1,1824.0,1,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H920,2015,1.0,0,0,0,1.0,1,1824.0,1,1960.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H759,2016,0.494535519,0,0,0,1.0,1,2000.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6
H1047,2012,1.0,0,0,0,1.0,1,336.0,2,1960.0,5,1,0,0,0,0,0,0,0,0,0,0,0,12
H11318,2012,1.0,0,0,1,0.0,0,4500.0,2,1973.0,5,0,0,0,0,0,0,1,0,0,0,0,0,12
H11319,2014,1.0,0,0,1,0.0,0,4500.0,2,1973.0,5,0,0,0,0,0,0,1,0,0,0,0,0,12
H11353,2013,1.0,0,1,0,1.0,1,750.0,2,1980.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H11355,2016,1.0,0,1,0,1.0,1,750.0,2,1980.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H10249,2013,1.0,0,0,1,0.0,0,504.0,2,1928.0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
H9759,2012,1.0,0,0,0,1.0,1,1300.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H9760,2013,1.0,0,0,0,1.0,1,1300.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H1244,2014,1.0,0,0,1,0.0,0,530.0,2,1900.0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
H11314,2013,1.0,0,0,1,0.0,0,6200.0,2,1960.0,1,0,0,0,0,0,1,0,0,0,0,0,0,12
H12003,2016,0.99726776,1,1,0,1.0,1,4074.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H8129,2015,1.0,0,1,0,1.0,1,700.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11449,2016,0.494535519,0,1,0,1.0,1,1800.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,6
H11518,2014,1.0,0,1,0,1.0,1,500.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11519,2015,1.0,0,1,0,1.0,1,500.0,2,1980.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H11059,2013,1.0,1,1,0,1.0,1,1561.0,2,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,2,12
H10730,2013,0.77260274,0,1,0,1.0,1,250.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,9
H10939,2014,1.0,0,0,1,0.0,0,1240.0,2,1970.0,11,0,0,1,0,0,0,0,0,0,0,0,0,12
H11291,2013,1.0,0,0,1,0.0,0,3500.0,2,2001.0,11,0,0,0,0,0,0,0,0,1,0,0,0,12
H11292,2015,1.0,0,0,1,0.0,0,3500.0,2,2001.0,11,0,0,0,0,0,0,0,0,1,0,0,0,12
H12360,2016,1.0,0,1,0,1.0,1,330.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H12424,2013,1.0,0,1,0,1.0,1,200.0,2,1960.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
H7576,2013,1.0,0,1,0,1.0,1,5590.0,2,1980.0,11,1,0,0,0,0,0,0,0,0,0,0,1,12
